1,1,1416577200000,0,0,40.796867,-73.705789
2,1,1416577500000,0,0,40.7929029,-73.6980045
3,1,1416577800000,0,0,40.7949251,-73.6812338
4,1,1416578100000,0,0,40.802401,-73.655912
5,1,1416578400000,0,0,40.8107248,-73.6635673
6,2,1416596400000,0,0,40.8107248,-73.6635673
7,2,1416596700000,0,0,40.804151,-73.649713
8,2,1416597000000,0,0,40.807270,-73.635036
9,2,1416597300000,0,0,40.813116,-73.610832
10,2,1416597600000,0,0,40.809781,-73.606145
11,3,1416608700000,0,0,40.809781,-73.606145
12,3,1416609000000,0,0,40.811756,-73.622470
13,3,1416609300000,0,0,40.807339,-73.633971
14,3,1416609600000,0,0,40.802791,-73.656116
15,3,1416610200000,0,0,40.798893,-73.663326
16,3,1416610500000,0,0,40.795254,-73.677230
17,3,1416610800000,0,0,40.793954,-73.690276
18,3,1416611100000,0,0,40.794912,-73.698568
19,3,1416611400000,0,0,40.796146,-73.703610
20,3,1416611700000,0,0,40.796867,-73.705789
21,4,1416612300000,0,0,40.796867,-73.705789
22,4,1416612600000,0,0,40.794888,-73.699048
23,4,1416612900000,0,0,40.788910,-73.689606
24,4,1416613200000,0,0,40.776302,-73.672097
25,4,1416613500000,0,0,40.779032,-73.662655
26,4,1416613800000,0,0,40.780981,-73.656819
27,4,1416614100000,0,0,40.781761,-73.648922
28,4,1416614400000,0,0,40.781761,-73.646176
29,4,1416614700000,0,0,40.779421,-73.626950
30,4,1416615000000,0,0,40.772662,-73.624375
31,4,1416615300000,0,0,40.756410,-73.621457
32,4,1416615600000,0,0,40.754719,-73.617852
33,4,1416615900000,0,0,40.751728,-73.616650
34,4,1416616200000,0,0,40.747567,-73.614418
35,4,1416616500000,0,0,40.7437476,-73.61063750000001
36,5,1416618000000,0,0,40.7437476,-73.61063750000001
37,5,1416618300000,0,0,40.741775,-73.611056
38,5,1416618600000,0,0,40.739044,-73.609597
39,5,1416618900000,0,0,40.736377,-73.602130
40,5,1416619200000,0,0,40.736377,-73.602130
41,5,1416619500000,0,0,40.737552,-73.594722
42,5,1416619800000,0,0,40.736902,-73.590473
43,5,1416620100000,0,0,40.735503,-73.587083
44,5,1416620400000,0,0,40.725910,-73.581332
45,5,1416620700000,0,0,40.7225398,-73.5903903
