1,40.801800,-73.638504,1415432765
2,41.352169,-73.437889,1415727566
3,40.858242,-73.364838,1416008915
4,41.923420,-73.512520,1415822273
5,41.798950,-73.686989,1415508451
6,41.437431,-73.368698,1415807109
7,41.261890,-73.670853,1415778535
8,41.625916,-73.409782,1415566481
9,41.817192,-73.440811,1415680939
10,41.586494,-73.496269,1415561103
11,41.894176,-73.323174,1415464526
12,40.858746,-73.336227,1415723605
13,41.560955,-73.326065,1415459059
14,41.240196,-73.580750,1415540966
15,41.668983,-73.327591,1415786153
16,40.889011,-73.388458,1415791947
17,41.129044,-73.486069,1415635037
18,41.375069,-73.585388,1415936094
19,41.232906,-73.621017,1415710714
20,41.878979,-73.249664,1415980335
21,41.887375,-73.452011,1415879089
22,41.184628,-73.210953,1415416785
23,41.121162,-73.658905,1415853010
24,40.890289,-73.453918,1415412657
25,41.134289,-73.247360,1415409373
26,41.359123,-73.233780,1415504302
27,41.715607,-73.319168,1415792323
28,40.952229,-73.696335,1415693937
29,41.843685,-73.389503,1415926333
30,41.672283,-73.204544,1415958940
31,41.081623,-73.551109,1415790533
32,41.417717,-73.408714,1415492072
33,41.296288,-73.283516,1415843600
34,41.300262,-73.435623,1415737141
35,41.146446,-73.615105,1415514101
36,41.487774,-73.303070,1415788441
37,41.443130,-73.455032,1415869229
38,41.699741,-73.426979,1415542663
39,41.551609,-73.283249,1415832696
40,41.057091,-73.346916,1415941226
41,40.910976,-73.566978,1415615644
42,41.298943,-73.690834,1415779270
43,41.927265,-73.584320,1415819832
44,41.182838,-73.260780,1415835873
45,40.982193,-73.363602,1415449671
46,41.267059,-73.454399,1415494926
47,41.506413,-73.281487,1415816648
48,41.948280,-73.426201,1415980981
49,41.981754,-73.499886,1415667998
50,41.479668,-73.578209,1415655432
